ExperimentTitle,SampleName,SampleDescription,SequencingDate,FileName,FileLocation
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LDD7_1,genotype FT1 at time point LDD7 biological replicate 1,2019-02-07T10:00:00,P12108_146_S46_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LDD7_2,genotype FT1 at time point LDD7 biological replicate 2,2019-02-07T10:00:00,P12108_147_S47_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LDD7_2,genotype FT1 at time point LDD7 biological replicate 2,2019-02-07T10:00:00,P12108_147_S47_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LDD7_3,genotype FT1 at time point LDD7 biological replicate 3,2019-02-07T10:00:00,P12108_148_S48_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LDD7_3,genotype FT1 at time point LDD7 biological replicate 3,2019-02-07T10:00:00,P12108_148_S48_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LDD7_1,genotype T89 at time point LDD7 biological replicate 1,2019-02-07T10:00:00,P12108_149_S49_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LDD7_1,genotype T89 at time point LDD7 biological replicate 1,2019-02-07T10:00:00,P12108_149_S49_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LDD7_2,genotype T89 at time point LDD7 biological replicate 2,2019-02-07T10:00:00,P12108_150_S50_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LDD7_2,genotype T89 at time point LDD7 biological replicate 2,2019-02-07T10:00:00,P12108_150_S50_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LDD7_3,genotype T89 at time point LDD7 biological replicate 3,2019-02-07T10:00:00,P12108_151_S51_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LDD7_3,genotype T89 at time point LDD7 biological replicate 3,2019-02-07T10:00:00,P12108_151_S51_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LDD7_1,genotype 736 at time point LDD7 biological replicate 1,2019-02-07T10:00:00,P12108_152_S52_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LDD7_1,genotype 736 at time point LDD7 biological replicate 1,2019-02-07T10:00:00,P12108_152_S52_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LDD7_2,genotype 736 at time point LDD7 biological replicate 2,2019-02-07T10:00:00,P12108_153_S53_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LDD7_2,genotype 736 at time point LDD7 biological replicate 2,2019-02-07T10:00:00,P12108_153_S53_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LDD7_3,genotype 736 at time point LDD7 biological replicate 3,2019-02-07T10:00:00,P12108_154_S54_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LDD7_3,genotype 736 at time point LDD7 biological replicate 3,2019-02-07T10:00:00,P12108_154_S54_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_1,genotype T89 biological replicate 1,2019-02-07T10:00:00,P12108_155_S55_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_1,genotype T89 biological replicate 1,2019-02-07T10:00:00,P12108_155_S55_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_2,genotype T89 biological replicate 2,2019-02-07T10:00:00,P12108_156_S56_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_2,genotype T89 biological replicate 2,2019-02-07T10:00:00,P12108_156_S56_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_3,genotype T89 biological replicate 3,2019-02-07T10:00:00,P12108_157_S69_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_3,genotype T89 biological replicate 3,2019-02-07T10:00:00,P12108_157_S69_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2808_1,genotype FT2808 biological replicate 1,2019-02-07T10:00:00,P12108_158_S70_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2808_1,genotype FT2808 biological replicate 1,2019-02-07T10:00:00,P12108_158_S70_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2808_2,genotype FT2808 biological replicate 2,2019-02-07T10:00:00,P12108_159_S71_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2808_2,genotype FT2808 biological replicate 2,2019-02-07T10:00:00,P12108_159_S71_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2808_3,genotype FT2808 biological replicate 3,2019-02-07T10:00:00,P12108_160_S72_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2808_3,genotype FT2808 biological replicate 3,2019-02-07T10:00:00,P12108_160_S72_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2809_1,genotype FT2809 biological replicate 1,2019-02-07T10:00:00,P12108_161_S73_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2809_1,genotype FT2809 biological replicate 1,2019-02-07T10:00:00,P12108_161_S73_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2809_2,genotype FT2809 biological replicate 2,2019-02-07T10:00:00,P12108_162_S74_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2809_2,genotype FT2809 biological replicate 2,2019-02-07T10:00:00,P12108_162_S74_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2809_3,genotype FT2809 biological replicate 3,2019-02-07T10:00:00,P12108_163_S75_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT2809_3,genotype FT2809 biological replicate 3,2019-02-07T10:00:00,P12108_163_S75_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LD_4,genotype T89 at time point LD biological replicate 4,2019-02-07T10:00:00,P12108_201_S76_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LD_4,genotype T89 at time point LD biological replicate 4,2019-02-07T10:00:00,P12108_201_S76_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LD_5,genotype T89 at time point LD biological replicate 5,2019-02-07T10:00:00,P12108_202_S77_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LD_5,genotype T89 at time point LD biological replicate 5,2019-02-07T10:00:00,P12108_202_S77_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LD_6,genotype T89 at time point LD biological replicate 6,2019-02-07T10:00:00,P12108_203_S78_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_LD_6,genotype T89 at time point LD biological replicate 6,2019-02-07T10:00:00,P12108_203_S78_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LD_4,genotype FT1 at time point LD biological replicate 4,2019-02-07T10:00:00,P12108_204_S79_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LD_4,genotype FT1 at time point LD biological replicate 4,2019-02-07T10:00:00,P12108_204_S79_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LD_5,genotype FT1 at time point LD biological replicate 5,2019-02-07T10:00:00,P12108_205_S80_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LD_5,genotype FT1 at time point LD biological replicate 5,2019-02-07T10:00:00,P12108_205_S80_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LD_6,genotype FT1 at time point LD biological replicate 6,2019-02-07T10:00:00,P12108_206_S81_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_LD_6,genotype FT1 at time point LD biological replicate 6,2019-02-07T10:00:00,P12108_206_S81_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LD_4,genotype 736 at time point LD biological replicate 4,2019-02-07T10:00:00,P12108_207_S82_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LD_4,genotype 736 at time point LD biological replicate 4,2019-02-07T10:00:00,P12108_207_S82_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LD_6,genotype 736 at time point LD biological replicate 6,2019-02-07T10:00:00,P12108_208_S83_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LD_6,genotype 736 at time point LD biological replicate 6,2019-02-07T10:00:00,P12108_208_S83_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LD_5,genotype 736 at time point LD biological replicate 5,2019-02-07T10:00:00,P12108_209_S84_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_LD_5,genotype 736 at time point LD biological replicate 5,2019-02-07T10:00:00,P12108_209_S84_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_SDW15_4,genotype T89 at time point SDW15 biological replicate 4,2019-02-07T10:00:00,P12108_210_S85_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_SDW15_4,genotype T89 at time point SDW15 biological replicate 4,2019-02-07T10:00:00,P12108_210_S85_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_SDW15_5,genotype T89 at time point SDW15 biological replicate 5,2019-02-07T10:00:00,P12108_211_S86_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_SDW15_5,genotype T89 at time point SDW15 biological replicate 5,2019-02-07T10:00:00,P12108_211_S86_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_SDW15_6,genotype T89 at time point SDW15 biological replicate 6,2019-02-07T10:00:00,P12108_212_S87_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_SDW15_6,genotype T89 at time point SDW15 biological replicate 6,2019-02-07T10:00:00,P12108_212_S87_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_SDW15_4,genotype FT1 at time point SDW15 biological replicate 4,2019-02-07T10:00:00,P12108_213_S88_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_SDW15_4,genotype FT1 at time point SDW15 biological replicate 4,2019-02-07T10:00:00,P12108_213_S88_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_SDW15_5,genotype FT1 at time point SDW15 biological replicate 5,2019-02-07T10:00:00,P12108_214_S89_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_SDW15_5,genotype FT1 at time point SDW15 biological replicate 5,2019-02-07T10:00:00,P12108_214_S89_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_SDW15_6,genotype FT1 at time point SDW15 biological replicate 6,2019-02-07T10:00:00,P12108_215_S90_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_SDW15_6,genotype FT1 at time point SDW15 biological replicate 6,2019-02-07T10:00:00,P12108_215_S90_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_SDW15_4,genotype 736 at time point SDW15 biological replicate 4,2019-02-07T10:00:00,P12108_216_S91_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_SDW15_4,genotype 736 at time point SDW15 biological replicate 4,2019-02-07T10:00:00,P12108_216_S91_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_SDW15_5,genotype 736 at time point SDW15 biological replicate 5,2019-02-07T10:00:00,P12108_217_S92_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_SDW15_5,genotype 736 at time point SDW15 biological replicate 5,2019-02-07T10:00:00,P12108_217_S92_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW2_5,genotype 736 at time point CTW2 biological replicate 5,2019-02-07T10:00:00,P12108_218_S93_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW2_5,genotype 736 at time point CTW2 biological replicate 5,2019-02-07T10:00:00,P12108_218_S93_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW2_4,genotype T89 at time point CTW2 biological replicate 4,2019-02-07T10:00:00,P12108_219_S94_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW2_4,genotype T89 at time point CTW2 biological replicate 4,2019-02-07T10:00:00,P12108_219_S94_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW2_5,genotype T89 at time point CTW2 biological replicate 5,2019-02-07T10:00:00,P12108_220_S95_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW2_5,genotype T89 at time point CTW2 biological replicate 5,2019-02-07T10:00:00,P12108_220_S95_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW2_6,genotype T89 at time point CTW2 biological replicate 6,2019-02-07T10:00:00,P12108_221_S96_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW2_6,genotype T89 at time point CTW2 biological replicate 6,2019-02-07T10:00:00,P12108_221_S96_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW2_4,genotype FT1 at time point CTW2 biological replicate 4,2019-02-07T10:00:00,P12108_222_S97_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW2_4,genotype FT1 at time point CTW2 biological replicate 4,2019-02-07T10:00:00,P12108_222_S97_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW2_5,genotype FT1 at time point CTW2 biological replicate 5,2019-02-07T10:00:00,P12108_223_S98_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW2_5,genotype FT1 at time point CTW2 biological replicate 5,2019-02-07T10:00:00,P12108_223_S98_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW2_6,genotype FT1 at time point CTW2 biological replicate 6,2019-02-07T10:00:00,P12108_224_S99_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,FT1_CTW2_6,genotype FT1 at time point CTW2 biological replicate 6,2019-02-07T10:00:00,P12108_224_S99_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW2_4,genotype 736 at time point CTW2 biological replicate 4,2019-02-07T10:00:00,P12108_225_S100_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW2_4,genotype 736 at time point CTW2 biological replicate 4,2019-02-07T10:00:00,P12108_225_S100_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_SDW15_6,genotype 736 at time point SDW15 biological replicate 6,2019-02-07T10:00:00,P12108_226_S101_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_SDW15_6,genotype 736 at time point SDW15 biological replicate 6,2019-02-07T10:00:00,P12108_226_S101_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW2_6,genotype 736 at time point CTW2 biological replicate 6,2019-02-07T10:00:00,P12108_227_S102_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,736_CTW2_6,genotype 736 at time point CTW2 biological replicate 6,2019-02-07T10:00:00,P12108_227_S102_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW4_4,genotype T89 at time point CTW4 biological replicate 4,2019-02-07T10:00:00,P12108_228_S103_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW4_4,genotype T89 at time point CTW4 biological replicate 4,2019-02-07T10:00:00,P12108_228_S103_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW4_5,genotype T89 at time point CTW4 biological replicate 5,2019-02-07T10:00:00,P12108_229_S104_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees,T89_CTW4_5,genotype T89 at time point CTW4 biological replicate 5,2019-02-07T10:00:00,P12108_229_S104_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P12108/links
