ExperimentTitle,SampleName,SampleDescription,SequencingDate,FileName,FileLocation
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUN_A2_2,JUN biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_362_S59_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,FEB_A2_3,FEB biological replicate 3 from the genotype A2,2018-09-26T10:00:00,P10011_366_S61_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,FEB_A2_3,FEB biological replicate 3 from the genotype A2,2018-09-26T10:00:00,P10011_366_S61_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAR_A2_3,MAR biological replicate 3 from the genotype A2,2018-09-26T10:00:00,P10011_367_S62_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAR_A2_3,MAR biological replicate 3 from the genotype A2,2018-09-26T10:00:00,P10011_367_S62_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,APR_A2_3,APR biological replicate 3 from the genotype A2,2018-09-26T10:00:00,P10011_368_S63_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,APR_A2_3,APR biological replicate 3 from the genotype A2,2018-09-26T10:00:00,P10011_368_S63_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAY_A2_3,MAY biological replicate 3 from the genotype A2,2018-09-26T10:00:00,P10011_369_S64_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,MAY_A2_3,MAY biological replicate 3 from the genotype A2,2018-09-26T10:00:00,P10011_369_S64_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUN_A2_3,JUN biological replicate 3 from the genotype A2,2018-09-26T10:00:00,P10011_370_S65_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUN_A2_3,JUN biological replicate 3 from the genotype A2,2018-09-26T10:00:00,P10011_370_S65_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUL_Y_1,JUL biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_401_S69_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUL_Y_1,JUL biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_401_S69_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,AUG_Y_1,AUG biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_402_S75_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,AUG_Y_1,AUG biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_402_S75_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,SEP_Y_1,SEP biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_403_S76_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,SEP_Y_1,SEP biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_403_S76_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,OCT_Y_1,OCT biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_404_S77_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,OCT_Y_1,OCT biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_404_S77_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,DEC_Y_1,DEC biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_405_S78_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,DEC_Y_1,DEC biological replicate 1 from the genotype Y,2018-09-26T10:00:00,P10011_405_S78_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUL_Y_2,JUL biological replicate 2 from the genotype Y,2018-09-26T10:00:00,P10011_409_S81_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUL_Y_2,JUL biological replicate 2 from the genotype Y,2018-09-26T10:00:00,P10011_409_S81_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,SEP_Y_2,SEP biological replicate 2 from the genotype Y,2018-09-26T10:00:00,P10011_411_S82_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,SEP_Y_2,SEP biological replicate 2 from the genotype Y,2018-09-26T10:00:00,P10011_411_S82_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,OCT_Y_2,OCT biological replicate 2 from the genotype Y,2018-09-26T10:00:00,P10011_412_S83_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,OCT_Y_2,OCT biological replicate 2 from the genotype Y,2018-09-26T10:00:00,P10011_412_S83_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,DEC_Y_2,DEC biological replicate 2 from the genotype Y,2018-09-26T10:00:00,P10011_413_S84_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,DEC_Y_2,DEC biological replicate 2 from the genotype Y,2018-09-26T10:00:00,P10011_413_S84_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUL_Y_3,JUL biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_417_S87_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUL_Y_3,JUL biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_417_S87_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,AUG_Y_3,AUG biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_418_S88_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,AUG_Y_3,AUG biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_418_S88_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,SEP_Y_3,SEP biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_419_S89_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,SEP_Y_3,SEP biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_419_S89_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,OCT_Y_3,OCT biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_420_S90_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,OCT_Y_3,OCT biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_420_S90_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,DEC_Y_3,DEC biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_421_S91_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,DEC_Y_3,DEC biological replicate 3 from the genotype Y,2018-09-26T10:00:00,P10011_421_S91_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUL_A1_1,JUL biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_425_S94_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUL_A1_1,JUL biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_425_S94_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,AUG_A1_1,AUG biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_426_S126_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,AUG_A1_1,AUG biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_426_S126_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,SEP_A1_1,SEP biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_427_S62_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,SEP_A1_1,SEP biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_427_S62_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,OCT_A1_1,OCT biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_428_S63_L001_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,OCT_A1_1,OCT biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_428_S63_L001_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,DEC_A1_1,DEC biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_429_S95_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,DEC_A1_1,DEC biological replicate 1 from the genotype A1,2018-09-26T10:00:00,P10011_429_S95_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUL_A1_2,JUL biological replicate 2 from the genotype A1,2018-09-26T10:00:00,P10011_433_S98_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUL_A1_2,JUL biological replicate 2 from the genotype A1,2018-09-26T10:00:00,P10011_433_S98_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,AUG_A1_2,AUG biological replicate 2 from the genotype A1,2018-09-26T10:00:00,P10011_434_S99_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,AUG_A1_2,AUG biological replicate 2 from the genotype A1,2018-09-26T10:00:00,P10011_434_S99_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,SEP_A1_2,SEP biological replicate 2 from the genotype A1,2018-09-26T10:00:00,P10011_435_S100_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,SEP_A1_2,SEP biological replicate 2 from the genotype A1,2018-09-26T10:00:00,P10011_435_S100_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,OCT_A1_2,OCT biological replicate 2 from the genotype A1,2018-09-26T10:00:00,P10011_436_S101_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,OCT_A1_2,OCT biological replicate 2 from the genotype A1,2018-09-26T10:00:00,P10011_436_S101_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,DEC_A1_2,DEC biological replicate 2 from the genotype A1,2018-09-26T10:00:00,P10011_437_S102_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,DEC_A1_2,DEC biological replicate 2 from the genotype A1,2018-09-26T10:00:00,P10011_437_S102_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUL_A1_3,JUL biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_441_S104_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUL_A1_3,JUL biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_441_S104_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,AUG_A1_3,AUG biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_442_S105_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,AUG_A1_3,AUG biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_442_S105_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,SEP_A1_3,SEP biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_443_S106_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,SEP_A1_3,SEP biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_443_S106_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,OCT_A1_3,OCT biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_444_S107_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,OCT_A1_3,OCT biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_444_S107_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,DEC_A1_3,DEC biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_445_S108_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,DEC_A1_3,DEC biological replicate 3 from the genotype A1,2018-09-26T10:00:00,P10011_445_S108_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUL_A2_1,JUL biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_449_S111_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUL_A2_1,JUL biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_449_S111_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,AUG_A2_1,AUG biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_450_S112_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,AUG_A2_1,AUG biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_450_S112_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,SEP_A2_1,SEP biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_451_S113_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,SEP_A2_1,SEP biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_451_S113_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,OCT_A2_1,OCT biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_452_S114_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,OCT_A2_1,OCT biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_452_S114_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,DEC_A2_1,DEC biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_453_S115_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,DEC_A2_1,DEC biological replicate 1 from the genotype A2,2018-09-26T10:00:00,P10011_453_S115_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUL_A2_2,JUL biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_457_S118_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUL_A2_2,JUL biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_457_S118_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,AUG_A2_2,AUG biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_458_S119_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,AUG_A2_2,AUG biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_458_S119_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,SEP_A2_2,SEP biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_459_S120_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,SEP_A2_2,SEP biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_459_S120_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,OCT_A2_2,OCT biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_460_S121_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,OCT_A2_2,OCT biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_460_S121_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,DEC_A2_2,DEC biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_461_S122_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,DEC_A2_2,DEC biological replicate 2 from the genotype A2,2018-09-26T10:00:00,P10011_461_S122_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUL_A2_3,JUL biological replicate 3 from the genotype A2,2018-09-26T10:00:00,P10011_465_S125_L002_R1_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
FLOWERING LOCUS T Paralogs Control the Annual Growth Cycle in Populus Trees ,JUL_A2_3,JUL biological replicate 3 from the genotype A2,2018-09-26T10:00:00,P10011_465_S125_L002_R2_001.fastq.gz,/mnt/picea/storage/data/aspseq/onilsson/aspen-FTL1-growth-cessation/P10011/raw/links
